intervals,h,c,travel_time,total,cost_PPO_EnvImpr_b4e7e_500K,observed_n_PPO_EnvImpr_b4e7e_500K,cost_PTO_Var_n,observed_n_PTO_Var_n,cost_PTO_Fix_n_3,cost_PTO_Fix_n_5,cost_PPO_EnvImpr_9a770_500K,observed_n_PPO_EnvImpr_9a770_500K,cost_PPO_EnvImpr_e12a4_500K,observed_n_PPO_EnvImpr_e12a4_500K,cost_PPO_EnvImpr_9e088_500K,observed_n_PPO_EnvImpr_9e088_500K,cost_PPO_EnvImpr2_eec46_1M,observed_n_PPO_EnvImpr2_eec46_1M,cost_PPO_EnvImpr2_3277f_2M,observed_n_PPO_EnvImpr2_3277f_2M,cost_PPO_EnvImpr2_45546_2M,observed_n_PPO_EnvImpr2_45546_2M,cost_PPO_EnvImpr2_94de9_2M,observed_n_PPO_EnvImpr2_94de9_2M,cost_PPO_EnvImpr3_b56d0_2M,observed_n_PPO_EnvImpr3_b56d0_2M,cost_PPO_EnvImpr2V2_b56d0_500K,observed_n_PPO_EnvImpr2V2_b56d0_500K,cost_PTO_Var_n_sp,observed_n_PTO_Var_n_sp,cost_PPO_EnvImpr3_c49ab_2M,observed_n_PPO_EnvImpr3_c49ab_2M
"[8, 42, 11, 3, 2, 12, 12.01, 8, 13, 8, 9, 19, 4, 5, 3, 12, 6, 4, 2, 3, 9, 12, 29, 20, 16, 8, 16, 12, 2, 15, 11, 3, 3.01, 2, 2.01, 44, 11, 20, 3, 7, 2, 5, 2, 6, 2, 3, 9]",0.5,25,120,47,25.0,46.0,25.0,34.0,25.0,25.0,25.0,35.0,25.0,35.0,25.0,33.0,25.0,34.0,25.0,34.0,25.0,34.0,25.0,34.0,25.0,34.0,25.0,34.0,25.0,34.0,25.0,34.0
"[28, 3, 29, 5, 5.01, 18, 8, 12, 4, 3, 16, 25, 72, 10, 15, 6, 3, 15, 16, 25, 24, 2, 13, 5, 14, 9, 14, 25, 27, 8]",0.5,25,120,30,25.0,29.0,25.0,22.0,25.0,25.0,25.0,23.0,25.0,23.0,3.7472183116162796,20.0,25.0,22.0,25.0,22.0,25.0,22.0,25.0,23.0,25.0,22.0,25.0,22.0,25.0,22.0,25.0,22.0
"[23, 6, 2, 8, 3, 10, 5, 3, 13, 10, 4, 3, 4, 6, 5, 2, 19, 11, 2, 14, 16, 14, 3, 8, 8.01, 13, 6, 5, 2, 2.01, 5, 2, 35, 6, 3, 6, 2, 8, 4, 3, 7, 16, 4, 2, 9, 2, 2.01, 9, 18, 12, 7, 12, 2, 2.01, 11, 17, 5, 8, 2, 3]",0.5,25,120,60,25.0,59.0,7.3453152049999915,41.0,25.0,25.0,3.8749288191121423,41.0,0.01153322165802706,44.0,16.42469978534092,38.0,0.7748720165840268,43.0,0.7748720165840268,43.0,0.7748720165840268,43.0,0.7748720165840268,43.0,0.7748720165840268,43.0,1.509999999999991,43.0,3.509999999999991,42.0,0.7748720165840268,43.0
"[11, 11.01, 7, 6, 9, 2, 4, 3, 3.01, 13, 7, 26, 7, 3, 6, 11, 7, 2, 9, 2, 3, 5, 15, 2, 18, 7, 2, 5, 8, 4, 3, 2, 4, 2, 7, 2, 12, 3, 4, 18, 14, 12, 2, 2.01, 5, 4, 4.01, 4, 3, 17, 7, 4, 15, 20, 4, 5, 3, 5, 5.01, 5, 18, 3, 21]",0.5,25,120,63,25.0,62.0,14.630877124999984,43.0,25.0,25.0,14.623808047111936,44.0,15.317058047111914,44.0,33.64305660019414,39.0,15.317058047111914,44.0,15.317058047111914,44.0,15.317058047111914,44.0,15.317058047111914,44.0,15.317058047111914,44.0,16.00999999999999,44.0,17.014999999999986,43.0,15.317058047111914,44.0
"[5, 21, 4, 5, 3, 2, 6, 9, 2, 9, 3, 6, 2, 23, 2, 14, 3, 2, 13, 5, 9, 3, 2, 10, 9, 2, 7, 20, 8, 11, 6, 2, 7, 7.01, 3, 24, 5, 2, 6, 2, 2.01, 2, 2.01, 3, 2, 3, 10, 9, 7, 2, 2.01, 7, 6, 2, 2.01, 5, 5.01, 2, 4, 6, 14, 3, 2, 9, 3, 14, 3, 5, 21, 6]",0.5,25,120,70,25.0,52.0,0.5150000000000148,50.0,25.0,25.0,25.0,50.0,0.06355912280915277,50.0,11.541762037824043,46.0,0.06355912280915277,50.0,0.06355912280915277,50.0,0.06355912280915277,50.0,0.06355912280915277,50.0,0.06355912280915277,50.0,1.5149999999999864,49.0,1.5150000000000148,49.0,0.06355912280915277,50.0
"[2, 40, 6, 6.01, 31, 14, 6, 3, 4, 2, 3, 6, 2, 10, 9, 7, 4, 12, 9, 3, 8, 2, 12, 18, 4, 8, 2, 13, 4, 2, 2.01, 8, 7, 3, 2, 2.01, 16, 3, 11, 17, 3, 12, 3, 2, 26, 3, 25, 10, 3, 3.01, 2, 4, 7, 14, 2, 2.01, 5, 10]",0.5,25,120,58,25.0,57.0,6.510000000000019,41.0,25.0,25.0,25.0,42.0,0.24248081945469835,41.0,143.12499999999997,3.0,5.8088466731132655,41.0,5.8088466731132655,41.0,5.8088466731132655,41.0,25.0,42.0,5.8088466731132655,41.0,6.509999999999991,41.0,6.510000000000019,41.0,5.411249112137654,41.0
"[4, 6, 4, 20, 6, 8, 17, 5, 2, 8, 11, 8, 36, 8, 16, 9, 29, 8, 21, 2, 6, 4, 5, 3, 4, 20, 8, 3, 8, 4, 10, 31, 14, 2, 13, 10, 7, 6, 56, 3]",0.5,25,120,40,25.0,39.0,24.02510208000001,24.0,129.16666666666666,68.4621888,21.269433916093476,28.0,21.269433916093476,28.0,36.96951022866986,25.0,22.800849260008846,27.0,22.800849260008846,27.0,22.800849260008846,27.0,22.28603444519402,27.0,22.800849260008846,27.0,23.5,27.0,27.5,26.0,22.800849260008846,27.0
"[42, 11, 35, 16, 3, 4, 38, 17, 6, 24, 3, 8, 2, 69, 7, 23, 32, 14, 5, 10]",0.5,25,120,20,25.0,19.0,13.901130239999986,12.0,25.0,25.0,18.54191863691875,13.0,18.54191863691875,13.0,22.92190115440127,11.0,18.54191863691875,13.0,18.54191863691875,13.0,18.54191863691875,13.0,18.54191863691875,13.0,18.54191863691875,13.0,20.0,13.0,20.0,13.0,18.54191863691875,13.0
"[15, 14, 15, 5, 17, 9, 3, 9, 3, 2, 6, 15, 3, 7, 2, 8, 8.01, 5, 9, 2, 6, 13, 4, 3, 13, 5, 5.01, 4, 12, 11, 10, 14, 11, 14, 6, 15, 10, 19, 12, 18, 10, 7, 6, 10, 3, 4, 2, 6, 36, 3, 4, 4.01, 6]",0.5,25,120,53,25.0,52.0,21.519338559999994,35.0,25.0,25.0,13.801565876477525,37.0,8.302565876477502,37.0,35.70119195236239,33.0,14.224565876477527,37.0,13.801565876477525,37.0,14.224565876477527,37.0,14.224565876477527,37.0,14.224565876477527,37.0,15.004999999999995,37.0,20.004999999999995,36.0,14.224565876477527,37.0
"[2, 17, 2, 8, 9, 5, 31, 4, 9, 4, 2, 2.01, 3, 2, 3, 7, 17, 2, 3, 11, 4, 11, 10, 3, 13, 6, 2, 4, 8, 15, 31, 3, 5, 10, 7, 5, 3, 3.01, 4, 6, 4, 2, 2.01, 3, 4, 5, 23, 12, 4, 8, 8.01, 3, 3.01, 38, 13, 4]",0.5,25,120,56,25.0,55.0,9.562805760000003,37.0,12.857536325000012,2.4361232050000012,10.279170675388741,39.0,10.279170675388741,39.0,16.38731014325444,35.0,12.53270171452499,38.0,11.780017503998693,38.0,12.156359609261841,38.0,10.279170675388741,39.0,12.53270171452499,38.0,13.014999999999986,38.0,13.015000000000015,38.0,12.53270171452499,38.0
"[2, 19, 14, 3, 6, 8, 18, 3, 2, 4, 4.01, 6, 2, 4, 4.01, 2, 3, 26, 4, 7, 3, 6, 5, 3, 10, 6, 6.01, 10, 12, 4, 10, 2, 5, 2, 14, 7, 13, 8, 4, 5, 18, 4, 14, 12, 24, 9, 6, 12, 16, 4, 7, 2, 2.01, 2, 4, 13, 4, 3]",0.5,25,120,58,25.0,57.0,20.347462724999986,38.0,25.0,25.0,19.91453619218092,39.0,19.219587474232213,39.0,32.0296297427152,36.0,19.91453619218092,39.0,19.91453619218092,39.0,19.91453619218092,39.0,19.91453619218092,39.0,19.91453619218092,39.0,20.504999999999995,39.0,22.504999999999995,38.0,19.91453619218092,39.0
"[49, 4, 16, 5, 13, 23, 5, 4, 13, 5, 7, 25, 12, 17, 13, 8, 4, 6, 4, 7, 16, 8, 27, 6, 3, 5, 3, 8, 8.01, 8, 2, 5, 4, 3, 2, 5, 15, 6, 4, 19, 7, 2, 2.01, 11, 2, 2.01, 2, 14, 16, 2]",0.5,25,120,50,25.0,49.0,25.0,36.0,25.0,25.0,25.0,37.0,25.0,37.0,25.0,35.0,25.0,37.0,25.0,37.0,25.0,36.0,25.0,37.0,25.0,36.0,25.0,36.0,25.0,35.0,25.0,37.0
"[5, 5.01, 5, 11, 23, 3, 4, 17, 13, 3, 2, 3, 5, 6, 4, 13, 3, 7, 2, 7, 3, 3.01, 12, 6, 11, 10, 9, 4, 6, 9, 8, 2, 2.01, 19, 2, 2.01, 5, 17, 13, 6, 14, 2, 2.01, 11, 3, 2, 10, 13, 25, 2, 5, 2, 2.01, 18, 2, 17, 8, 4, 5, 8, 4, 2, 8]",0.5,25,120,63,115.09708879453869,14.0,11.933170244999985,43.0,71.92500000000001,25.0,8.458650897792694,44.0,8.100817564459362,45.0,141.61286666666666,6.0,8.100817564459362,45.0,8.100817564459362,45.0,9.183764534156325,44.0,8.100817564459362,45.0,9.183764534156325,44.0,10.004999999999995,44.0,10.004999999999995,44.0,8.100817564459362,45.0
"[10, 19, 6, 4, 3, 3.01, 3, 7, 25, 8, 6, 15, 9, 2, 4, 4.01, 21, 2, 7, 2, 5, 3, 5, 5.01, 6, 11, 4, 3, 10, 2, 3, 8, 2, 6, 23, 6, 21, 4, 7, 3, 6, 7, 3, 4, 3, 18, 8, 5, 29, 6, 10, 4, 3, 5, 2, 5, 2, 7, 10, 8, 8.01]",0.5,25,120,61,25.0,60.0,8.504999999999995,43.0,25.0,25.0,8.085735202616377,43.0,7.721746830523358,43.0,15.10843343243289,40.0,8.085735202616377,43.0,8.085735202616377,43.0,8.085735202616377,43.0,8.085735202616377,43.0,8.085735202616377,43.0,8.504999999999995,43.0,10.004999999999995,42.0,8.818806908042717,42.0
"[10, 4, 9, 27, 33, 2, 8, 26, 2, 40, 11, 51, 7, 2, 2.01, 7, 36, 2, 10, 4, 26, 6, 6.01, 5, 15, 8, 20]",0.5,25,120,27,25.0,26.0,25.0,19.0,93.48525375499999,25.0,25.0,20.0,25.0,20.0,25.0,16.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,19.0,25.0,19.0,25.0,19.0
"[9, 37, 21, 2, 22, 8, 2, 14, 9, 13, 14, 39, 3, 22, 17, 2, 2.01, 13, 5, 14, 13, 3, 3.01, 12, 6, 2, 6, 2, 9, 4, 2, 3, 5, 5.01, 7, 9, 15, 10, 5, 4, 9, 12, 9, 11]",0.5,25,120,44,25.0,43.0,25.0,31.0,25.0,25.0,25.0,32.0,25.0,32.0,25.0,31.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,32.0,25.0,31.0,25.0,32.0
"[3, 4, 9, 14, 12, 20, 3, 3.01, 2, 7, 7.01, 4, 2, 4, 3, 2, 2.01, 2, 2.01, 3, 5, 13, 2, 11, 20, 13, 3, 8, 2, 2.01, 3, 9, 5, 13, 3, 2, 7, 8, 7, 12, 10, 3, 5, 2, 2.01, 2, 7, 5, 11, 4, 2, 7, 3, 4, 2, 2.01, 9, 2, 14, 5, 18, 3, 6, 6.01, 18, 6, 4]",0.5,25,120,67,25.0,66.0,10.009999999999991,45.0,37.98537727499999,25.0,8.405325023345483,46.0,9.018693622379288,45.0,10.572946652682305,44.0,9.636604733490373,45.0,8.405325023345483,46.0,9.636604733490373,45.0,9.636604733490373,45.0,9.636604733490373,45.0,10.009999999999991,45.0,10.009999999999991,45.0,9.636604733490373,45.0
"[2, 7, 35, 5, 4, 9, 17, 4, 7, 9, 2, 2.01, 5, 5.01, 5, 6, 9, 5, 4, 3, 3.01, 5, 2, 7, 7.01, 2, 5, 3, 3.01, 2, 5, 5.01, 11, 5, 7, 17, 3, 8, 7, 6, 8, 27, 3, 13, 9, 2, 4, 2, 9, 4, 10, 5, 6, 3, 4, 14, 6, 4, 15, 15.01, 2, 2.01, 3, 6, 4, 3, 12, 4, 17]",0.5,25,120,69,96.42716079356467,23.0,10.778655364999992,48.0,25.0,25.0,7.088994466584779,50.0,7.088994466584779,50.0,139.82916666666662,6.0,9.137544262503184,49.0,7.088994466584779,50.0,9.137544262503184,49.0,7.088994466584779,50.0,9.137544262503184,49.0,9.509999999999991,49.0,15.009999999999991,47.0,9.137544262503184,49.0
"[43, 5, 16, 16.01, 3, 6, 11, 15, 5, 4, 4.01, 2, 13, 5, 2, 6, 7, 12, 3, 2, 3, 7, 4, 3, 16, 9, 17, 27, 3, 5, 6, 8, 7, 10, 8, 8.01, 14, 13, 7, 2, 17, 21, 10, 12]",0.5,25,120,44,25.0,43.0,20.983946559999993,27.0,25.0,25.0,10.822594898573954,30.0,10.365894898573941,30.0,35.60884919102503,26.0,10.822594898573954,30.0,10.822594898573954,30.0,10.822594898573954,30.0,10.822594898573954,30.0,10.822594898573954,30.0,29.004999999999995,27.0,14.004999999999995,29.0,10.822594898573954,30.0
"[44, 29, 10, 9, 4, 5, 2, 5, 32, 19, 4, 5, 19, 4, 5, 6, 5, 6, 2, 19, 9, 10, 3, 8, 16, 3, 27, 36, 5, 9, 4, 6, 23, 3]",0.5,25,120,34,25.0,33.0,8.593949444999993,22.0,25.0,25.0,8.550188717819935,23.0,9.106710456950367,23.0,14.859660767509325,21.0,9.106710456950367,23.0,9.106710456950367,23.0,9.106710456950367,23.0,9.106710456950367,23.0,9.106710456950367,23.0,11.5,22.0,16.5,21.0,9.106710456950367,23.0
"[21, 6, 19, 31, 2, 2.01, 18, 3, 6, 11, 13, 20, 4, 9, 8, 6, 9, 6, 12, 14, 4, 12, 8, 2, 27, 14, 10, 7, 7.01, 11, 2, 8, 14, 4, 9, 11, 16, 11, 41]",0.5,25,120,39,25.0,38.0,11.060952639999982,26.0,25.0,25.0,6.629335744181958,27.0,9.929446855293122,27.0,35.324727809708946,24.0,9.929446855293122,27.0,9.929446855293122,27.0,9.929446855293122,27.0,9.929446855293122,27.0,9.929446855293122,27.0,10.504999999999995,27.0,22.504999999999995,25.0,9.929446855293122,27.0
"[4, 15, 9, 9.01, 3, 22, 7, 20, 2, 9, 2, 3, 2, 6, 7, 5, 5.01, 4, 2, 9, 7, 7.01, 2, 3, 8, 6, 2, 9, 2, 3, 7, 4, 10, 3, 5, 18, 4, 2, 11, 3, 2, 6, 3, 3.01, 6, 8, 12, 3, 2, 2.01, 3, 3.01, 5, 14, 8, 6, 2, 14, 8, 3, 14, 3, 4, 10, 4, 12, 4, 7, 9, 4, 7, 5, 4]",0.5,25,120,73,25.0,72.0,15.004999999999995,51.0,25.0,25.0,14.475971603150754,51.0,14.475971603150754,51.0,123.16737857142861,9.0,14.475971603150754,51.0,14.475971603150754,51.0,14.475971603150754,51.0,14.475971603150754,51.0,14.475971603150754,51.0,15.004999999999995,51.0,15.004999999999995,51.0,14.475971603150754,51.0
"[10, 4, 15, 6, 5, 22, 6, 4, 19, 10, 12, 8, 7, 2, 5, 6, 2, 14, 6, 2, 5, 4, 2, 3, 4, 5, 3, 4, 3, 5, 9, 4, 11, 9, 6, 17, 7, 26, 3, 2, 4, 5, 11, 9, 9.01, 5, 2, 2.01, 4, 3, 7, 8, 9, 14, 2, 3, 6, 8, 2, 2.01, 31, 4, 5, 2]",0.5,25,120,64,25.0,63.0,25.0,45.0,25.0,25.0,25.0,46.0,25.0,46.0,10.52106181240984,42.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,46.0,25.0,45.0,25.0,46.0
"[14, 9, 10, 8, 2, 23, 31, 2, 9, 11, 3, 9, 22, 5, 5.01, 19, 8, 4, 2, 6, 13, 7, 14, 2, 8, 19, 12, 36, 3, 5, 8, 21, 10, 2, 11, 2, 5, 12, 2, 15, 6, 7, 6, 8, 21]",0.5,25,120,45,25.0,44.0,25.0,33.0,25.0,40.381471035000004,25.0,33.0,25.0,34.0,4.76829541114256,30.0,25.0,33.0,25.0,33.0,25.0,33.0,25.0,33.0,25.0,33.0,25.0,33.0,25.0,32.0,25.0,33.0
"[16, 5, 27, 66, 106, 10, 13, 8, 5, 10, 25, 58, 37, 15, 27, 3, 6, 15]",0.5,25,120,18,25.0,17.0,25.0,14.0,83.66465535999998,25.0,25.0,15.0,25.0,15.0,25.0,14.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,14.0,25.0,15.0
"[8, 6, 8, 5, 3, 2, 23, 10, 9, 4, 3, 11, 16, 7, 3, 9, 36, 9, 4, 2, 16, 25, 15, 11, 10, 10.01, 8, 16, 5, 16, 6, 5, 2, 35, 4, 5, 16, 4, 12, 8, 6, 9, 5, 6, 31, 2, 9]",0.5,25,120,47,25.0,46.0,15.330877444999999,33.0,65.17166666666668,103.73158944,13.60020794935241,33.0,10.663753403897942,33.0,17.070694111375843,31.0,9.195526131170709,33.0,0.8755715857163864,33.0,13.110798858443331,33.0,25.0,35.0,15.068435222079643,33.0,16.0,33.0,16.0,33.0,15.068435222079643,33.0
"[27, 31, 6, 17, 5, 2, 4, 3, 3.01, 9, 4, 15, 10, 16, 2, 8, 14, 10, 5, 2, 2.01, 5, 2, 4, 16, 5, 20, 8, 2, 3, 7, 4, 4.01, 10, 5, 11, 21, 25, 4, 21, 8, 14, 2, 9, 2, 21, 31]",0.5,25,120,47,25.0,46.0,32.96953503999998,30.0,25.0,25.0,33.44914705157757,32.0,33.02567830157756,32.0,38.628892145663684,30.0,33.44914705157757,32.0,33.44914705157757,32.0,33.44914705157757,32.0,33.02567830157756,32.0,33.44914705157757,32.0,36.004999999999995,31.0,36.004999999999995,31.0,33.44914705157757,32.0
"[17, 11, 2, 3, 18, 2, 4, 12, 25, 19, 6, 22, 23, 12, 14, 10, 5, 23, 3, 6, 13, 10, 7, 7.01, 10, 12, 6, 4, 11, 16, 26, 6, 11, 8, 15, 4, 30, 6, 4, 7]",0.5,25,120,40,25.0,39.0,8.906613759999999,27.0,20.199636804999983,15.845193284999993,11.367637771080695,28.0,11.367637771080695,28.0,18.14222753298543,25.0,11.367637771080695,28.0,11.367637771080695,28.0,11.367637771080695,28.0,11.367637771080695,28.0,11.367637771080695,28.0,12.0,28.0,23.0,25.0,11.367637771080695,28.0
"[39, 3, 7, 2, 7, 22, 3, 10, 17, 27, 10, 6, 4, 11, 15, 3, 12, 4, 2, 3, 2, 12, 11, 13, 17, 10, 22, 7, 8, 11, 17, 7, 18, 2, 7, 26, 2, 15, 13, 3, 13]",0.5,25,120,41,25.0,40.0,8.12318464500001,28.0,25.0,25.0,5.41717042620499,29.0,5.41717042620499,29.0,25.557969718866474,25.0,5.949929046894653,29.0,5.949929046894653,29.0,5.949929046894653,29.0,5.949929046894653,29.0,5.949929046894653,29.0,7.0,29.0,14.5,27.0,5.949929046894653,29.0
"[6, 9, 13, 7, 6, 6.01, 24, 3, 14, 4, 13, 7, 7.01, 5, 7, 4, 3, 23, 8, 2, 7, 6, 2, 4, 6, 5, 5.01, 6, 2, 9, 12, 2, 3, 2, 22, 2, 13, 6, 8, 5, 13, 5, 2, 2.01, 4, 4.01, 5, 2, 18, 3, 7, 9, 10, 8, 6, 2, 5, 2, 7, 4, 2, 9, 3, 4, 2, 2.01, 4, 2, 2.01]",0.5,25,120,69,124.31558630952381,8.0,25.0,49.0,25.0,25.0,25.0,50.0,25.0,50.0,25.0,48.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0,25.0,50.0
"[9, 21, 5, 14, 11, 5, 11, 9, 4, 10, 5, 3, 4, 4.01, 13, 5, 2, 4, 4.01, 6, 6.01, 9, 4, 5, 10, 6, 7, 5, 3, 18, 2, 4, 3, 8, 3, 15, 2, 6, 6.01, 4, 6, 7, 4, 15, 2, 2.01, 3, 2, 3, 2, 13, 7, 8, 8.01, 4, 2, 3, 10, 3, 12, 9, 2, 2.01, 6, 14, 10, 2, 5, 4, 3, 2]",0.5,25,120,71,25.0,70.0,4.509999999999991,50.0,25.0,25.0,4.827083497797361,49.0,4.180472273307544,50.0,129.87249999999997,6.0,4.180472273307544,50.0,4.180472273307544,50.0,4.180472273307544,50.0,4.180472273307544,50.0,4.180472273307544,50.0,4.509999999999991,50.0,5.509999999999991,49.0,4.180472273307544,50.0
"[22, 9, 29, 25, 2, 2.01, 6, 16, 16.01, 20, 12, 10, 19, 3, 2, 3, 2, 18, 7, 9, 8, 2, 7, 8, 4, 2, 2.01, 17, 3, 2, 2.01, 18, 13, 9, 2, 6, 13, 17, 8, 3, 4, 8, 7, 9, 6, 35]",0.5,25,120,46,25.0,45.0,15.768020484999994,31.0,25.0,25.0,17.72251613640458,31.0,2.5958167229146625,33.0,18.6549032331788,30.0,7.3984758138237225,32.0,2.5958167229146625,33.0,9.317475813823705,32.0,6.918725813823727,32.0,9.317475813823705,32.0,10.0,32.0,19.0,31.0,9.317475813823705,32.0
